topTwo,myMax,holdsTopAlive,beatsTable,partnerIsWinning,isLastToPlay,cardsPlayedInVaza,won1,lost1,tied1,mustWinBoth,vazaIndex,cardsLeft,strongerRemaining,trucoLevel,raiserMe,raiserPartner,raiserOpp,raiseVaza,oppRaiseCount,oppRaiseAfterLostFirst,isEleven,label,p_py
0.446154,0.615385,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5579642633900339
0.553846,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.646269398801432
0.461538,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44735882946864947
0.384615,0.384615,0.0,1.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8871740255672
0.89359,0.769231,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5639135741363581
0.153846,0.153846,0.0,0.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,1.0,0.333333,0.589744,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.10716959625070706
0.692308,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.39543776853295537
0.788462,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5005963067136513
0.410256,0.461538,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.25641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.09486520492639654
0.369231,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4439865373400891
0.569231,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.3390621150276536
0.410256,0.615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.6212605433896257
0.623077,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.596466305789607
0.680769,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6050082375450363
0.538462,0.692308,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.229998056937033
0.934615,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8531953701245498
0.361538,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.17948632747251508
0.530769,0.692308,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.4479228053062152
0.576923,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.41512055439925716
0.765385,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5867043793180499
0.446154,0.538462,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.46222713263925386
0.487179,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.282051,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.21173114521788453
0.880769,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8384220130101179
1.0,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6493444715861294
0.646154,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5950074778933113
0.842308,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7013610966407741
0.051282,0.076923,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.641026,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.04277052930757927
0.584615,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.564944213998324
0.584615,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.37053269160785657
0.507692,0.615385,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6135542491624508
1.0,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.8000661306774506
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1,0.0565472821716451
0.538462,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5037321113625711
0.873077,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.564324686016639
0.576923,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.4658772136481115
0.469231,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45445820494572503
0.246154,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2983392091758473
0.276923,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.30292593685995056
0.564103,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2885627375530549
0.942308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8376933696416757
0.85,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5360394359863677
0.507692,0.615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4794443531062565
0.330769,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4211249202325568
0.965385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8490514337044776
0.492308,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5503592009994906
0.867949,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.42348637230306935
0.423077,0.461538,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.25641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.18114820980442078
0.507692,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2896975797053252
0.330769,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41660354500003344
0.469231,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.33604139433834346
1.0,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.812264307953435
0.230769,0.384615,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.24826533513042104
0.076923,0.076923,0.0,1.0,1.0,0.0,0.333333,0.0,1.0,0.0,1.0,1.0,0.333333,0.641026,0.75,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0,0.1823504969449411
0.138462,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.22705838463615918
0.438462,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4417398274365215
0.461538,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.358974,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.21417861078557404
0.415385,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.420840771525488
0.669231,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6896146169327426
0.453846,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4254441037099499
0.6,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.35791664388537425
0.223077,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2721179046684368
0.361538,0.384615,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40982268975261715
0.996154,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.051282,1.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.34711627414641555
0.615385,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.32932726619322217
0.75,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7334155985809702
0.051282,0.076923,0.0,0.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.692308,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.04563207595394872
0.205128,0.230769,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.615385,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.12171042088569915
0.076923,0.076923,0.0,0.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,1.0,0.333333,0.615385,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.0895328586663959
0.512821,0.538462,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.282051,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.1164896761809513
0.880769,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7473436695107952
0.435897,0.615385,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6643071330282906
0.661538,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.683443835052974
0.438462,0.692308,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.537631355686281
0.576923,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5316222238057378
0.376923,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.28025091283135806
0.696154,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.3707185075333501
0.934615,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7681415931296434
0.384615,0.461538,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42303893210737675
0.430769,0.538462,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.153846,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3774806342466799
0.469231,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5211070338385926
0.765385,0.846154,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.8130563563875793
0.89359,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.4346451678423734
0.453846,0.615385,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4430893722042694
0.25641,0.384615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6928426693837861
0.607692,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.63851889340404
0.592308,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6251815007711145
0.384615,0.538462,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.25641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.09773192534030588
0.430769,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4045650463613277
0.384615,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.21325743965103686
0.415385,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.486761432086022
0.919231,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7577724970011496
0.484615,0.615385,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.47154408727278113
0.816667,0.769231,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.5,0.25,1.0,0.0,0,0.8241517526391888
0.346154,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3384429993119735
0.487179,0.692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8217881923779042
0.392308,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3705549486089451
0.653846,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.4206876858363064
0.589744,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.30857238673496795
0.638462,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7146493790852583
0.330769,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.1977878898889031
0.734615,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.38387603609095805
0.507692,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.24154138704791822
0.592308,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5458714154543944
0.487179,0.692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.5704256673996644
0.561538,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5173212740835637
0.903846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6683456373538145
0.438462,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4417398274365215
0.353846,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46062041087164984
0.461538,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.3158486939983982
0.765385,0.769231,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6340817361814841
0.410256,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.282051,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.19877238315277138
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8648536989951905
0.630769,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5811169482015468
0.261538,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3104797098987549
0.788462,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7150133161429558
0.638462,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5880802033747224
0.615385,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5670975373019367
0.207692,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.1462845303041294
0.369231,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38705102398200414
0.873077,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5107399330281308
1.0,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8349305902145325
0.307692,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.512821,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.14517557926497546
0.95,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7781973834258186
0.615385,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.39293308433861834
0.692308,0.692308,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5288907507972666
0.415385,0.615385,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4080601400583623
0.857692,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7132311550033636
0.926923,0.846154,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7489148688580237
0.834615,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7135039741825816
0.192308,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2641918215894488
0.323077,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3263749178438875
0.446154,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.29113102568413785
0.826923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7704910056006822
0.515385,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49733956169948845
0.423077,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4129234492902635
