topTwo,myMax,holdsTopAlive,beatsTable,partnerIsWinning,isLastToPlay,cardsPlayedInVaza,won1,lost1,tied1,mustWinBoth,vazaIndex,cardsLeft,strongerRemaining,trucoLevel,raiserMe,raiserPartner,raiserOpp,raiseVaza,oppRaiseCount,oppRaiseAfterLostFirst,isEleven,label,p_py
0.153846,0.230769,0.0,0.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.512821,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.2525215176915324
0.653846,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5707445129372725
0.919231,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.051282,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.5241513277378386
0.988462,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6944437173682165
1.0,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8235801381219842
0.888462,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6567329378317506
0.358974,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.461538,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.15284191119585577
0.926923,1.0,1.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7632692205367096
0.919231,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.4069325063378802
0.538462,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.29857006303256417
0.911538,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7235184002927053
0.996154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7900599319827502
0.561538,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.47222822763102934
0.865385,0.769231,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6732825173691973
0.75,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.4954836827738585
0.592308,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49990356736613495
0.435897,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.410256,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.17406013059200348
0.461538,0.461538,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.282051,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.3527478010605572
0.888462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.610730668313632
1.0,1.0,1.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.8189803306931008
0.867949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.516305442256525
0.376923,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.26399707953850526
0.461538,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3091103512116721
0.880769,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6271764867668802
0.589744,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.102564,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.2565026018330692
0.888462,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6354768713612806
0.919231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6440582649369128
0.780769,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667726104089269
0.934615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6948904502090076
0.873077,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5891672651582844
0.703846,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4457762721778975
0.857692,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.6140948537146227
0.903846,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7145861769204852
0.484615,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3466475423961621
0.857692,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7070478456728809
1.0,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7773228516604164
0.970513,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7033187700276997
0.423077,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3270836642354203
0.6,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4594875550873636
0.384615,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35748891606104033
0.873077,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5891672651582844
0.880769,0.923077,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.7187337171051478
0.980769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7779855720404537
0.726923,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.4309253750958082
0.662821,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.32910126409952406
0.461538,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3368656820468736
0.867949,0.769231,0.0,1.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.6201102296761626
0.446154,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36304429330134674
0.184615,0.230769,0.0,0.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.14436959555076923
0.926923,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6109711280915806
0.842308,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.525514448306537
0.4,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3740318323218714
0.734615,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5710855367389258
1.0,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7898249345801861
0.834615,0.769231,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7455352872412416
0.223077,0.230769,0.0,0.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.641026,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.12277646139065651
0.515385,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42715023571968136
0.819231,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6011364663893124
0.834615,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6791475466745179
0.430769,0.538462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.19551999398085432
0.407692,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.32290013035338255
0.957692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7589600181986002
0.561538,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.3281918251034805
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7930018702305253
0.446154,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30744232950510086
1.0,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8235801381219842
0.523077,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3038758775872373
0.996154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7900599319827502
0.523077,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35160651987123237
0.842308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.46276927090037057
0.641026,0.692308,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5093489030285143
0.880769,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.6220554936865973
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.6631583917485498
0.484615,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39266352319506304
0.484615,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.23758713297883427
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7930018702305253
0.282051,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.564103,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.118617609578905
0.469231,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3306770054126867
0.692308,0.692308,0.0,0.0,1.0,0.0,0.333333,0.0,1.0,0.0,1.0,1.0,0.333333,0.076923,0.5,0.0,0.0,1.0,1.0,0.25,0.0,0.0,1,0.5724436933933146
0.819231,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.531836195865328
0.589744,0.615385,0.0,0.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.179487,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.4031972623216829
0.346154,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.25252407992152964
0.361538,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30418598559886006
0.592308,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3756693671950976
0.461538,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.32283195709160906
0.435897,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.307692,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.27092203867598597
0.358974,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.461538,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.15284191119585577
0.773077,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.4349221912776104
0.6,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4594875550873636
0.834615,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5978493578607181
1.0,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6878663812885826
0.5,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.32762107995744405
0.942308,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.627782928205137
0.791026,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.4915004902392197
1.0,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8235801381219842
0.484615,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3776290005725443
0.819231,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.48804287161834414
0.919231,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3820633642943232
0.469231,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3907996648681593
0.338462,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23427158310112373
0.75,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.40883690791312527
0.944872,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6639887180585763
0.507692,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3730789087770822
0.842308,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5184272003930999
1.0,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7310283956774708
0.435897,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.358974,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.24487704670039903
1.0,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6878663812885826
0.85,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.593266436912833
0.89359,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.6637345416039159
0.803846,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.4908043354475372
0.461538,0.538462,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39322691123206543
0.607692,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4683554594520443
0.5,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39106725306877665
0.507692,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4339737718767263
0.630769,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4950580999247379
0.757692,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.41748230815864595
0.607692,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5177252519279039
0.461538,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3674645944774055
0.692308,0.692308,0.0,1.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.076923,0.75,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1,0.8168966566960314
0.530769,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3814628493881853
0.261538,0.307692,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.18529182979464967
0.85,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6154945838417112
0.811538,0.769231,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7003816747795631
0.834615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5500228600112881
0.069231,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.794872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12691322915811337
0.711538,0.769231,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6234893660753072
0.919231,0.923077,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.8514400657722051
0.469231,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3167779395451281
0.819231,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.531836195865328
0.507692,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37125680685557455
1.0,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6965921756311582
0.530769,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.42906535750093583
0.415385,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.31206917826395775
0.942308,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7813153524248718
0.530769,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3252482340549316
